,cat,colr,filename
2599,v,[184 177 172],8_2017-07-24_05-18-38.mp4
2600,v,[184 177 172],8_2017-07-24_05-18-38.mp4
2601,v,[184 177 172],8_2017-07-24_05-18-38.mp4
2602,v,[184 177 172],8_2017-07-24_05-18-38.mp4
2603,v,[184 178 171],8_2017-07-24_05-18-38.mp4
2604,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2605,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2606,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2607,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2608,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2609,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2610,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2611,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2612,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2613,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2614,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2615,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2616,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2617,v,[184 178 172],8_2017-07-24_05-18-38.mp4
2618,b,[86 82 84],8_2017-07-24_07-53-44.mp4
2619,b,[61 62 66],8_2017-07-24_07-53-44.mp4
2620,b,[59 59 65],8_2017-07-24_07-53-44.mp4
2621,b,[54 54 59],8_2017-07-24_07-53-44.mp4
2622,b,[54 53 59],8_2017-07-24_07-53-44.mp4
2623,b,[63 63 67],8_2017-07-24_07-53-44.mp4
2624,b,[ 99 102 105],8_2017-07-24_07-53-44.mp4
2625,b,[84 87 90],8_2017-07-24_07-53-44.mp4
2626,b,[ 94  96 100],8_2017-07-24_07-53-44.mp4
2627,b,[55 52 55],8_2017-07-24_07-53-44.mp4
2628,b,[34 32 36],8_2017-07-24_07-53-44.mp4
2629,b,[46 48 51],8_2017-07-24_07-53-44.mp4
2630,b,[35 32 37],8_2017-07-24_07-53-44.mp4
2631,b,[59 61 65],8_2017-07-24_07-53-44.mp4
2632,b,[46 48 51],8_2017-07-24_07-53-44.mp4
2633,b,[76 76 82],8_2017-07-24_07-53-44.mp4
2634,b,[79 77 82],8_2017-07-24_07-53-44.mp4
2635,b,[75 75 79],8_2017-07-24_07-53-44.mp4
2636,b,[80 78 84],8_2017-07-24_07-53-44.mp4
2637,b,[81 79 85],8_2017-07-24_07-53-44.mp4
2638,b,[66 67 72],8_2017-07-24_07-53-44.mp4
2639,b,[43 43 47],8_2017-07-24_07-53-44.mp4
2640,b,[44 44 48],8_2017-07-24_07-53-44.mp4
2641,b,[43 44 48],8_2017-07-24_07-53-44.mp4
2642,b,[42 43 47],8_2017-07-24_07-53-44.mp4
2643,b,[42 44 50],8_2017-07-24_07-53-44.mp4
2644,b,[65 67 71],8_2017-07-24_07-53-44.mp4
2645,b,[64 65 71],8_2017-07-24_07-53-44.mp4
2646,b,[65 66 71],8_2017-07-24_07-53-44.mp4
2647,b,[56 59 65],8_2017-07-24_07-53-44.mp4
2648,b,[64 64 68],8_2017-07-24_07-53-44.mp4
2649,b,[59 60 66],8_2017-07-24_07-53-44.mp4
2650,b,[171 166 163],8_2017-07-24_07-53-44.mp4
2651,b,[169 165 162],8_2017-07-24_07-53-44.mp4
2652,b,[173 167 164],8_2017-07-24_07-53-44.mp4
2653,b,[41 36 41],8_2017-07-24_08-12-27.mp4
2654,b,[45 43 49],8_2017-07-24_08-12-27.mp4
2655,b,[66 64 70],8_2017-07-24_08-12-27.mp4
2656,b,[31 30 38],8_2017-07-24_08-12-27.mp4
2657,b,[62 63 70],8_2017-07-24_08-12-27.mp4
2658,b,[54 53 62],8_2017-07-24_08-12-27.mp4
2659,b,[56 57 64],8_2017-07-24_08-12-27.mp4
2660,b,[25 27 34],8_2017-07-24_08-12-27.mp4
2661,b,[29 32 38],8_2017-07-24_08-12-27.mp4
2662,b,[32 36 42],8_2017-07-24_08-12-27.mp4
2663,b,[78 81 88],8_2017-07-24_08-12-27.mp4
2664,b,[48 48 55],8_2017-07-24_08-12-27.mp4
2665,b,[42 46 52],8_2017-07-24_08-12-27.mp4
2666,b,[43 47 54],8_2017-07-24_08-12-27.mp4
2667,b,[43 47 53],8_2017-07-24_08-12-27.mp4
2668,b,[48 51 57],8_2017-07-24_08-12-27.mp4
2669,b,[49 52 59],8_2017-07-24_08-12-27.mp4
2670,b,[45 48 55],8_2017-07-24_08-12-27.mp4
2671,b,[41 44 51],8_2017-07-24_08-12-27.mp4
2672,b,[52 55 61],8_2017-07-24_08-12-27.mp4
2673,b,[49 52 58],8_2017-07-24_08-12-27.mp4
2674,b,[61 62 69],8_2017-07-24_08-12-27.mp4
2675,b,[54 57 62],8_2017-07-24_08-12-27.mp4
2676,b,[53 57 63],8_2017-07-24_08-12-27.mp4
2677,b,[59 63 68],8_2017-07-24_08-12-27.mp4
2678,b,[59 62 67],8_2017-07-24_08-12-27.mp4
2679,b,[58 61 66],8_2017-07-24_08-12-27.mp4
2680,b,[45 49 56],8_2017-07-24_08-12-27.mp4
2681,b,[47 51 58],8_2017-07-24_08-12-27.mp4
2682,b,[57 60 66],8_2017-07-24_08-12-27.mp4
2683,b,[66 68 75],8_2017-07-24_08-12-27.mp4
2684,b,[60 62 68],8_2017-07-24_08-12-27.mp4
2685,b,[178 171 163],8_2017-07-24_08-12-27.mp4
2686,b,[180 173 166],8_2017-07-24_08-12-27.mp4
2687,b,[170 165 161],8_2017-07-24_08-12-27.mp4
2688,b,[179 173 170],8_2017-07-24_08-12-27.mp4
2689,b,[70 70 75],8_2017-07-24_08-12-27.mp4
2690,b,[40 39 42],8_2017-07-24_08-12-27.mp4
2691,b,[43 43 46],8_2017-07-24_08-12-27.mp4
2692,b,[18 17 22],8_2017-07-24_10-02-47.mp4
2693,b,[18 17 22],8_2017-07-24_10-02-47.mp4
2694,b,[35 35 40],8_2017-07-24_10-02-47.mp4
2695,b,[24 25 29],8_2017-07-24_10-02-47.mp4
2696,b,[28 29 33],8_2017-07-24_10-02-47.mp4
2697,b,[54 56 61],8_2017-07-24_10-02-47.mp4
2698,b,[19 18 23],8_2017-07-24_10-02-47.mp4
2699,b,[38 35 41],8_2017-07-24_10-02-47.mp4
2700,b,[31 33 38],8_2017-07-24_10-02-47.mp4
2701,b,[35 38 43],8_2017-07-24_10-02-47.mp4
2702,b,[39 42 47],8_2017-07-24_10-02-47.mp4
2703,b,[39 43 48],8_2017-07-24_10-02-47.mp4
2704,b,[79 83 88],8_2017-07-24_10-02-47.mp4
2705,b,[76 80 86],8_2017-07-24_10-02-47.mp4
2706,b,[46 51 55],8_2017-07-24_10-02-47.mp4
2707,b,[38 42 47],8_2017-07-24_10-02-47.mp4
2708,b,[48 52 57],8_2017-07-24_10-02-47.mp4
2709,b,[60 64 68],8_2017-07-24_10-02-47.mp4
2710,b,[62 65 69],8_2017-07-24_10-02-47.mp4
2711,b,[54 57 61],8_2017-07-24_10-02-47.mp4
2712,b,[56 60 64],8_2017-07-24_10-02-47.mp4
2713,b,[63 67 71],8_2017-07-24_10-02-47.mp4
2714,b,[62 66 70],8_2017-07-24_10-02-47.mp4
2715,b,[49 53 56],8_2017-07-24_10-02-47.mp4
2716,b,[51 56 58],8_2017-07-24_10-02-47.mp4
2717,b,[172 172 170],8_2017-07-24_10-02-47.mp4
2718,b,[175 173 172],8_2017-07-24_10-02-47.mp4
2719,b,[176 174 173],8_2017-07-24_10-02-47.mp4
2720,b,[ 99 103 105],8_2017-07-24_10-02-47.mp4
2721,b,[36 41 42],8_2017-07-24_10-02-47.mp4
2722,o,[15 12 14],8_2017-07-24_12-19-54.mp4
2723,o,[40 37 45],8_2017-07-24_12-19-54.mp4
2724,o,[48 43 46],8_2017-07-24_12-19-54.mp4
2725,o,[18 16 21],8_2017-07-24_12-19-54.mp4
2726,o,[17 15 20],8_2017-07-24_12-19-54.mp4
2727,o,[19 17 22],8_2017-07-24_12-19-54.mp4
2728,o,[229 221 222],8_2017-07-24_12-19-54.mp4
2729,o,[96 85 85],8_2017-07-24_12-19-54.mp4
2730,o,[231 224 222],8_2017-07-24_12-19-54.mp4
2731,o,[114 104 101],8_2017-07-24_12-19-54.mp4
2732,o,[123 117 117],8_2017-07-24_12-19-54.mp4
2733,o,[86 83 85],8_2017-07-24_12-19-54.mp4
2734,o,[84 82 83],8_2017-07-24_12-19-54.mp4
2735,o,[113 111 113],8_2017-07-24_12-19-54.mp4
2736,o,[114 112 114],8_2017-07-24_12-19-54.mp4
2737,o,[235 235 236],8_2017-07-24_12-19-54.mp4
2738,o,[185 192 191],8_2017-07-24_12-19-54.mp4
2739,o,[111 135 128],8_2017-07-24_12-19-54.mp4
2740,o,[178 191 186],8_2017-07-24_12-19-54.mp4
2741,o,[124 122 124],8_2017-07-24_12-19-54.mp4
2742,o,[140 138 137],8_2017-07-24_12-19-54.mp4
2743,o,[28 26 27],8_2017-07-24_12-19-54.mp4
2744,o,[122 111 111],8_2017-07-24_12-19-54.mp4
2745,v,[38 36 33],8_2017-07-24_17-00-51.mp4
2746,v,[52 49 48],8_2017-07-24_17-00-51.mp4
2747,v,[52 49 48],8_2017-07-24_17-00-51.mp4
2748,v,[38 40 41],8_2017-07-24_17-00-51.mp4
2749,v,[64 63 61],8_2017-07-24_17-00-51.mp4
2750,v,[70 70 68],8_2017-07-24_17-00-51.mp4
2751,v,[11 11 12],8_2017-07-24_17-00-51.mp4
2752,v,[22 19 19],8_2017-07-24_17-00-51.mp4
2753,v,[86 83 84],8_2017-07-24_17-00-51.mp4
2754,v,[12 11 13],8_2017-07-24_17-00-51.mp4
2755,v,[69 67 67],8_2017-07-24_17-00-51.mp4
2756,v,[38 35 36],8_2017-07-24_17-00-51.mp4
2757,v,[125 121 120],8_2017-07-24_17-00-51.mp4
2758,v,[152 146 142],8_2017-07-24_17-00-51.mp4
2759,v,[156 150 146],8_2017-07-24_17-00-51.mp4
2760,v,[153 147 144],8_2017-07-24_17-00-51.mp4
2761,v,[169 160 154],8_2017-07-24_17-00-51.mp4
2762,v,[169 159 157],8_2017-07-24_17-00-51.mp4
2763,v,[169 160 158],8_2017-07-24_17-00-51.mp4
2764,v,[171 162 159],8_2017-07-24_17-00-51.mp4
2765,v,[171 163 160],8_2017-07-24_17-00-51.mp4
2766,v,[161 155 151],8_2017-07-24_17-00-51.mp4
2767,v,[168 160 155],8_2017-07-24_17-00-51.mp4
2768,v,[161 154 149],8_2017-07-24_17-00-51.mp4
2769,v,[168 161 157],8_2017-07-24_17-00-51.mp4
2770,v,[157 152 147],8_2017-07-24_17-00-51.mp4
2771,v,[158 152 148],8_2017-07-24_17-00-51.mp4
2772,v,[163 160 154],8_2017-07-24_17-00-51.mp4
2773,v,[161 158 153],8_2017-07-24_17-00-51.mp4
2774,v,[148 144 140],8_2017-07-24_17-00-51.mp4
2775,v,[159 154 150],8_2017-07-24_17-00-51.mp4
2776,v,[166 162 157],8_2017-07-24_17-00-51.mp4
2777,v,[166 162 158],8_2017-07-24_17-00-51.mp4
2778,v,[167 163 158],8_2017-07-24_17-00-51.mp4
2779,v,[166 162 158],8_2017-07-24_17-00-51.mp4
2780,v,[167 163 158],8_2017-07-24_17-00-51.mp4
2781,v,[150 147 142],8_2017-07-24_17-00-51.mp4
2782,v,[151 148 144],8_2017-07-24_17-00-51.mp4
2783,v,[151 148 144],8_2017-07-24_17-00-51.mp4
2784,v,[162 158 153],8_2017-07-24_17-00-51.mp4
2785,v,[164 160 155],8_2017-07-24_17-00-51.mp4
2786,v,[164 160 155],8_2017-07-24_17-00-51.mp4
2787,v,[160 156 152],8_2017-07-24_17-00-51.mp4
2788,v,[160 156 152],8_2017-07-24_17-00-51.mp4
2789,v,[160 156 152],8_2017-07-24_17-00-51.mp4
2790,v,[160 156 152],8_2017-07-24_17-00-51.mp4
2791,v,[157 154 149],8_2017-07-24_17-00-51.mp4
2792,v,[160 156 151],8_2017-07-24_17-00-51.mp4
2793,v,[160 156 151],8_2017-07-24_17-00-51.mp4
2794,v,[158 154 150],8_2017-07-24_17-00-51.mp4
2795,v,[161 157 152],8_2017-07-24_17-00-51.mp4
2796,v,[161 157 152],8_2017-07-24_17-00-51.mp4
2797,v,[160 156 152],8_2017-07-24_17-00-51.mp4
2798,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2799,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2800,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2801,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2802,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2803,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2804,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2805,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2806,v,[161 157 153],8_2017-07-24_17-00-51.mp4
2807,v,[160 156 152],8_2017-07-24_17-00-51.mp4
2808,v,[158 154 150],8_2017-07-24_17-00-51.mp4
2809,v,[156 153 148],8_2017-07-24_17-00-51.mp4
2810,v,[158 154 150],8_2017-07-24_17-00-51.mp4
2811,v,[158 154 150],8_2017-07-24_17-00-51.mp4
2812,v,[157 154 150],8_2017-07-24_17-00-51.mp4
2813,v,[157 154 150],8_2017-07-24_17-00-51.mp4
2814,v,[157 154 150],8_2017-07-24_17-00-51.mp4
2815,v,[157 154 150],8_2017-07-24_17-00-51.mp4
2816,v,[156 153 149],8_2017-07-24_17-00-51.mp4
2817,v,[156 153 149],8_2017-07-24_17-00-51.mp4
2818,v,[157 153 150],8_2017-07-24_17-00-51.mp4
2819,v,[160 156 153],8_2017-07-24_17-00-51.mp4
2820,v,[140 138 134],8_2017-07-24_17-00-51.mp4
2821,v,[55 60 56],8_2017-07-24_17-00-51.mp4
2822,v,[150 148 145],8_2017-07-24_17-00-51.mp4
2823,v,[56 60 57],8_2017-07-24_17-00-51.mp4
2824,v,[26 25 23],8_2017-07-24_17-00-51.mp4
2825,v,[135 131 126],8_2017-07-24_19-33-13.mp4
2826,v,[160 153 150],8_2017-07-24_19-33-13.mp4
2827,v,[153 147 141],8_2017-07-24_19-33-13.mp4
2828,v,[162 153 147],8_2017-07-24_19-33-13.mp4
2829,v,[168 159 152],8_2017-07-24_19-33-13.mp4
2830,v,[165 158 154],8_2017-07-24_19-33-13.mp4
2831,v,[71 75 77],8_2017-07-24_19-33-13.mp4
2832,v,[75 77 81],8_2017-07-24_19-33-13.mp4
2833,v,[156 152 150],8_2017-07-24_19-33-13.mp4
2834,v,[69 71 73],8_2017-07-24_19-33-13.mp4
2835,v,[89 93 97],8_2017-07-24_19-33-13.mp4
2836,v,[87 91 94],8_2017-07-24_19-33-13.mp4
2837,v,[83 86 88],8_2017-07-24_19-33-13.mp4
2838,v,[88 91 91],8_2017-07-24_19-33-13.mp4
2839,v,[52 55 55],8_2017-07-24_19-33-13.mp4
2840,v,[ 98 102 104],8_2017-07-24_19-33-13.mp4
2841,v,[51 56 56],8_2017-07-24_19-33-13.mp4
2842,v,[59 64 64],8_2017-07-24_19-33-13.mp4
2843,v,[59 62 63],8_2017-07-24_19-33-13.mp4
2844,v,[107 110 111],8_2017-07-24_19-33-13.mp4
2845,v,[107 110 112],8_2017-07-24_19-33-13.mp4
2846,v,[ 98 104 107],8_2017-07-24_19-46-40.mp4
2847,v,[104 108 111],8_2017-07-24_19-46-40.mp4
2848,v,[107 112 115],8_2017-07-24_19-46-40.mp4
2849,v,[ 98 104 110],8_2017-07-24_19-46-40.mp4
2850,v,[58 59 64],8_2017-07-24_19-46-40.mp4
2851,v,[43 46 49],8_2017-07-24_19-46-40.mp4
2852,v,[89 93 94],8_2017-07-24_19-46-40.mp4
2853,v,[84 86 87],8_2017-07-24_19-46-40.mp4
2854,v,[ 96  99 100],8_2017-07-24_19-46-40.mp4
2855,v,[89 93 94],8_2017-07-24_19-46-40.mp4
2856,v,[80 82 85],8_2017-07-24_19-46-40.mp4
2857,v,[91 92 94],8_2017-07-24_19-46-40.mp4
2858,v,[101 102 106],8_2017-07-24_19-46-40.mp4
2859,v,[149 147 145],8_2017-07-24_19-46-40.mp4
2860,v,[74 73 77],8_2017-07-24_19-46-40.mp4
2861,v,[161 153 148],8_2017-07-24_19-46-40.mp4
2862,v,[150 143 139],8_2017-07-24_19-46-40.mp4
2863,v,[160 152 147],8_2017-07-24_19-46-40.mp4
2864,v,[161 154 147],8_2017-07-24_19-46-40.mp4
2865,v,[164 155 148],8_2017-07-24_19-46-40.mp4
2866,v,[151 145 141],8_2017-07-24_19-46-40.mp4
2867,v,[162 154 147],8_2017-07-24_19-46-40.mp4
2868,v,[168 158 150],8_2017-07-24_19-46-40.mp4
2869,v,[155 150 141],8_2017-07-24_19-46-40.mp4
2870,v,[132 132 125],8_2017-07-24_19-46-40.mp4
2871,v,[136 135 130],8_2017-07-24_19-46-40.mp4
2872,v,[133 135 130],8_2017-07-24_19-46-40.mp4
2873,v,[ 95 104 100],8_2017-07-24_19-46-40.mp4
2874,v,[85 90 85],8_2017-07-24_19-46-40.mp4
2875,v,[73 80 75],8_2017-07-24_19-46-40.mp4
2876,v,[69 75 70],8_2017-07-24_19-46-40.mp4
2877,v,[61 68 62],8_2017-07-24_19-46-40.mp4
2878,v,[58 65 60],8_2017-07-24_19-46-40.mp4
2879,v,[60 68 62],8_2017-07-24_19-46-40.mp4
2880,v,[54 61 56],8_2017-07-24_19-46-40.mp4
2881,v,[54 61 55],8_2017-07-24_19-46-40.mp4
2882,v,[54 61 55],8_2017-07-24_19-46-40.mp4
2883,v,[52 60 55],8_2017-07-24_19-46-40.mp4
2884,v,[65 73 68],8_2017-07-24_19-46-40.mp4
2885,v,[73 81 75],8_2017-07-24_19-46-40.mp4
2886,v,[68 78 72],8_2017-07-24_19-46-40.mp4
2887,v,[75 87 81],8_2017-07-24_19-46-40.mp4
2888,v,[87 96 91],8_2017-07-24_19-46-40.mp4
2889,v,[72 79 74],8_2017-07-24_19-46-40.mp4
2890,v,[82 79 76],8_2017-07-24_19-46-40.mp4
2891,b,[37 43 52],8_2017-07-24_20-51-27.mp4
2892,b,[63 68 78],8_2017-07-24_20-51-27.mp4
2893,b,[61 65 75],8_2017-07-24_20-51-27.mp4
2894,b,[58 63 72],8_2017-07-24_20-51-27.mp4
2895,b,[61 67 77],8_2017-07-24_20-51-27.mp4
2896,b,[58 63 73],8_2017-07-24_20-51-27.mp4
2897,b,[84 89 97],8_2017-07-24_20-51-27.mp4
2898,b,[68 74 82],8_2017-07-24_20-51-27.mp4
2899,b,[69 75 83],8_2017-07-24_20-51-27.mp4
2900,b,[66 72 79],8_2017-07-24_20-51-27.mp4
2901,b,[34 39 46],8_2017-07-24_20-51-27.mp4
2902,b,[36 42 49],8_2017-07-24_20-51-27.mp4
2903,b,[75 80 88],8_2017-07-24_20-51-27.mp4
2904,b,[66 71 80],8_2017-07-24_20-51-27.mp4
2905,b,[74 81 89],8_2017-07-24_20-51-27.mp4
2906,b,[78 83 91],8_2017-07-24_20-51-27.mp4
2907,b,[77 82 92],8_2017-07-24_20-51-27.mp4
2908,b,[73 77 87],8_2017-07-24_20-51-27.mp4
2909,b,[67 72 82],8_2017-07-24_20-51-27.mp4
2910,b,[75 79 89],8_2017-07-24_20-51-27.mp4
2911,b,[78 82 92],8_2017-07-24_20-51-27.mp4
2912,b,[75 79 90],8_2017-07-24_20-51-27.mp4
2913,b,[75 80 90],8_2017-07-24_20-51-27.mp4
2914,b,[32 36 46],8_2017-07-24_20-51-27.mp4
2915,b,[31 37 46],8_2017-07-24_20-51-27.mp4
2916,b,[50 55 65],8_2017-07-24_20-51-27.mp4
2917,b,[57 62 70],8_2017-07-24_20-51-27.mp4
2918,b,[61 65 74],8_2017-07-24_20-51-27.mp4
2919,b,[59 63 70],8_2017-07-24_20-51-27.mp4
2920,b,[47 52 60],8_2017-07-24_20-51-27.mp4
2921,b,[60 64 73],8_2017-07-24_20-51-27.mp4
2922,b,[68 73 81],8_2017-07-24_20-51-27.mp4
2923,b,[71 75 82],8_2017-07-24_20-51-27.mp4
2924,b,[64 67 74],8_2017-07-24_20-51-27.mp4
2925,b,[31 39 48],8_2017-07-24_20-51-27.mp4
2926,b,[35 43 52],8_2017-07-24_20-51-27.mp4
2927,b,[45 52 60],8_2017-07-24_20-51-27.mp4
2928,b,[53 60 68],8_2017-07-24_20-51-27.mp4
2929,b,[38 44 53],8_2017-07-24_20-51-27.mp4
2930,b,[32 38 47],8_2017-07-24_20-51-27.mp4
2931,b,[46 52 61],8_2017-07-24_20-51-27.mp4
2932,b,[55 59 67],8_2017-07-24_20-51-27.mp4
2933,b,[59 63 74],8_2017-07-25_05-45-29.mp4
2934,b,[76 81 92],8_2017-07-25_05-45-29.mp4
2935,b,[74 78 89],8_2017-07-25_05-45-29.mp4
2936,b,[31 35 45],8_2017-07-25_05-45-29.mp4
2937,b,[31 35 45],8_2017-07-25_05-45-29.mp4
2938,b,[65 69 79],8_2017-07-25_05-45-29.mp4
2939,b,[73 77 88],8_2017-07-25_05-45-29.mp4
2940,b,[52 56 67],8_2017-07-25_05-45-29.mp4
2941,b,[41 45 55],8_2017-07-25_05-45-29.mp4
2942,b,[42 45 55],8_2017-07-25_05-45-29.mp4
2943,b,[66 69 78],8_2017-07-25_05-45-29.mp4
2944,b,[70 73 84],8_2017-07-25_05-45-29.mp4
2945,b,[64 68 77],8_2017-07-25_05-45-29.mp4
2946,b,[43 47 56],8_2017-07-25_05-45-29.mp4
2947,b,[37 39 51],8_2017-07-25_05-45-29.mp4
2948,b,[68 70 83],8_2017-07-25_05-45-29.mp4
2949,b,[68 71 83],8_2017-07-25_05-45-29.mp4
2950,b,[63 67 78],8_2017-07-25_05-45-29.mp4
2951,b,[61 64 75],8_2017-07-25_05-45-29.mp4
2952,b,[77 79 89],8_2017-07-25_05-45-29.mp4
2953,b,[43 45 55],8_2017-07-25_05-45-29.mp4
2954,b,[44 46 58],8_2017-07-25_05-45-29.mp4
2955,b,[46 49 58],8_2017-07-25_05-45-29.mp4
2956,b,[34 37 49],8_2017-07-25_05-45-29.mp4
2957,b,[35 38 50],8_2017-07-25_05-45-29.mp4
2958,b,[44 48 58],8_2017-07-25_05-45-29.mp4
2959,b,[48 51 62],8_2017-07-25_05-45-29.mp4
2960,b,[55 58 68],8_2017-07-25_05-45-29.mp4
2961,b,[65 69 80],8_2017-07-25_05-45-29.mp4
2962,b,[72 77 88],8_2017-07-25_05-45-29.mp4
2963,b,[65 70 81],8_2017-07-25_05-45-29.mp4
2964,b,[73 76 87],8_2017-07-25_05-45-29.mp4
2965,b,[74 78 87],8_2017-07-25_05-45-29.mp4
2966,b,[71 73 80],8_2017-07-25_05-45-29.mp4
2967,b,[62 62 67],8_2017-07-25_05-45-29.mp4
2968,b,[82 83 91],8_2017-07-25_05-45-29.mp4
2969,b,[84 84 93],8_2017-07-25_05-45-29.mp4
2970,b,[90 90 97],8_2017-07-25_05-45-29.mp4
2971,b,[58 58 64],8_2017-07-25_07-44-03.mp4
2972,b,[26 26 31],8_2017-07-25_07-44-03.mp4
2973,b,[51 50 56],8_2017-07-25_07-44-03.mp4
2974,b,[57 56 63],8_2017-07-25_07-44-03.mp4
2975,b,[57 56 63],8_2017-07-25_07-44-03.mp4
2976,b,[50 52 58],8_2017-07-25_07-44-03.mp4
2977,b,[33 35 41],8_2017-07-25_07-44-03.mp4
2978,b,[34 37 42],8_2017-07-25_07-44-03.mp4
2979,b,[30 31 40],8_2017-07-25_07-44-03.mp4
2980,b,[42 44 52],8_2017-07-25_07-44-03.mp4
2981,b,[42 45 53],8_2017-07-25_07-44-03.mp4
2982,b,[41 43 52],8_2017-07-25_07-44-03.mp4
2983,b,[42 43 51],8_2017-07-25_07-44-03.mp4
2984,b,[50 51 58],8_2017-07-25_07-44-03.mp4
2985,b,[40 41 49],8_2017-07-25_07-44-03.mp4
2986,b,[42 42 50],8_2017-07-25_07-44-03.mp4
2987,b,[45 46 53],8_2017-07-25_07-44-03.mp4
2988,b,[63 64 71],8_2017-07-25_07-44-03.mp4
2989,b,[52 53 60],8_2017-07-25_07-44-03.mp4
2990,b,[56 58 64],8_2017-07-25_07-44-03.mp4
2991,b,[57 59 64],8_2017-07-25_07-44-03.mp4
2992,b,[61 62 68],8_2017-07-25_07-44-03.mp4
2993,b,[41 42 49],8_2017-07-25_07-44-03.mp4
2994,b,[55 57 63],8_2017-07-25_07-44-03.mp4
2995,b,[64 66 71],8_2017-07-25_07-44-03.mp4
2996,b,[104 107 111],8_2017-07-25_07-44-03.mp4
2997,b,[55 59 65],8_2017-07-25_07-44-03.mp4
2998,b,[54 58 63],8_2017-07-25_07-44-03.mp4
2999,b,[45 47 51],8_2017-07-25_07-44-03.mp4
3000,b,[97 99 99],8_2017-07-25_07-44-03.mp4
3001,b,[186 181 175],8_2017-07-25_07-44-03.mp4
3002,b,[195 189 183],8_2017-07-25_07-44-03.mp4
3003,b,[105 114 119],8_2017-07-25_08-14-56.mp4
3004,b,[105 111 116],8_2017-07-25_08-14-56.mp4
3005,b,[68 73 78],8_2017-07-25_08-14-56.mp4
3006,b,[102 106 112],8_2017-07-25_08-14-56.mp4
3007,b,[83 88 93],8_2017-07-25_08-14-56.mp4
3008,b,[86 90 94],8_2017-07-25_08-14-56.mp4
3009,b,[84 89 94],8_2017-07-25_08-14-56.mp4
3010,b,[83 88 94],8_2017-07-25_08-14-56.mp4
3011,b,[192 186 182],8_2017-07-25_08-14-56.mp4
3012,b,[207 200 191],8_2017-07-25_08-14-56.mp4
3013,b,[67 70 76],8_2017-07-25_08-14-56.mp4
3014,b,[60 63 69],8_2017-07-25_08-14-56.mp4
3015,b,[63 67 73],8_2017-07-25_08-14-56.mp4
3016,b,[56 60 66],8_2017-07-25_08-14-56.mp4
3017,b,[61 64 70],8_2017-07-25_08-14-56.mp4
3018,b,[54 57 63],8_2017-07-25_08-14-56.mp4
3019,b,[49 51 58],8_2017-07-25_08-14-56.mp4
3020,b,[45 47 53],8_2017-07-25_08-14-56.mp4
3021,b,[43 46 52],8_2017-07-25_08-14-56.mp4
3022,b,[43 45 52],8_2017-07-25_08-14-56.mp4
3023,b,[41 44 51],8_2017-07-25_08-14-56.mp4
3024,b,[62 66 74],8_2017-07-25_08-14-56.mp4
3025,b,[62 67 75],8_2017-07-25_08-14-56.mp4
3026,b,[40 44 51],8_2017-07-25_08-14-56.mp4
3027,b,[55 57 66],8_2017-07-25_08-14-56.mp4
3028,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3029,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3030,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3031,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3032,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3033,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3034,b,[204 195 184],8_2017-07-25_08-14-56.mp4
3035,b,[204 195 185],8_2017-07-25_08-14-56.mp4
3036,b,[204 195 185],8_2017-07-25_08-14-56.mp4
3037,b,[204 195 185],8_2017-07-25_08-14-56.mp4
3038,b,[204 195 185],8_2017-07-25_08-14-56.mp4
3039,b,[205 197 185],8_2017-07-25_08-14-56.mp4
3040,b,[213 205 193],8_2017-07-25_08-14-56.mp4
3041,b,[213 205 193],8_2017-07-25_08-14-56.mp4
3042,b,[213 205 193],8_2017-07-25_08-14-56.mp4
3043,b,[205 197 185],8_2017-07-25_08-14-56.mp4
3044,b,[213 205 193],8_2017-07-25_08-14-56.mp4
3045,b,[204 196 184],8_2017-07-25_08-14-56.mp4
3046,b,[213 205 193],8_2017-07-25_08-14-56.mp4
3047,b,[213 205 193],8_2017-07-25_08-14-56.mp4
3048,b,[203 195 183],8_2017-07-25_08-14-56.mp4
